product_id,store_id,category,price,cost,discount_pct,is_promotion,is_holiday,inventory_level,competitor_price,weather_temp,day_of_week,week_of_year,month,lag_1,lag_7,rolling_mean_7,rolling_mean_14,rolling_mean_30,price_diff,margin,actual_demand,predicted_demand
P105,S1,Fashion,79.33,55.41,15,1,0,493,77.13,35.8,6,4,1,24.0,110.0,86.85714285714286,77.42857142857143,81.83333333333333,2.200000000000003,23.92,123,105.50995896108226
P105,S1,Fashion,23.32,16.96,10,1,0,196,21.88,18.9,0,5,1,123.0,96.0,88.42857142857143,78.42857142857143,84.0,1.4400000000000013,6.359999999999999,107,88.26658639921128
P105,S1,Fashion,31.03,22.89,5,1,0,258,28.4,36.9,1,5,2,107.0,135.0,85.14285714285714,84.64285714285714,85.46666666666667,2.6300000000000026,8.14,112,90.7998282620667
P105,S1,Fashion,53.59,37.48,0,0,0,286,54.29,23.3,2,5,2,112.0,52.0,87.28571428571429,85.21428571428571,83.9,-0.6999999999999957,16.110000000000007,67,62.10679570784111
P105,S1,Fashion,61.89,40.27,0,0,0,397,58.11,29.6,3,5,2,67.0,130.0,75.28571428571429,84.07142857142857,82.43333333333334,3.780000000000001,21.619999999999997,46,63.350286230010035
P105,S1,Fashion,27.01,16.56,15,1,0,242,26.04,24.3,4,5,2,46.0,48.0,77.14285714285714,81.57142857142857,81.63333333333334,0.9700000000000024,10.450000000000003,61,88.80247409257956
P105,S1,Fashion,65.27,51.01,5,1,0,462,60.61,14.5,5,5,2,61.0,24.0,85.14285714285714,85.07142857142857,81.53333333333333,4.659999999999997,14.259999999999998,80,95.37641537623611
P105,S1,Fashion,24.43,16.28,0,0,0,269,23.63,15.3,6,5,2,80.0,123.0,77.85714285714286,82.35714285714286,81.63333333333334,0.8000000000000007,8.149999999999999,72,62.67727301016031
P105,S1,Fashion,64.41,46.22,5,1,0,410,59.02,12.6,0,6,2,72.0,107.0,81.85714285714286,85.14285714285714,81.06666666666666,5.3899999999999935,18.189999999999998,135,83.63721323039387
P105,S1,Fashion,33.46,25.68,20,1,0,112,34.94,25.3,1,6,2,135.0,112.0,85.71428571428571,85.42857142857143,82.76666666666667,-1.4799999999999969,7.780000000000001,139,76.06656577304491
P105,S1,Fashion,21.46,16.76,10,1,0,114,23.4,14.1,2,6,2,139.0,67.0,89.14285714285714,88.21428571428571,84.26666666666667,-1.9399999999999977,4.699999999999999,91,87.01738539845721
P105,S1,Fashion,38.53,29.66,0,0,0,186,37.32,13.3,3,6,2,91.0,46.0,87.71428571428571,81.5,83.76666666666667,1.2100000000000009,8.870000000000001,36,64.69114994358075
P105,S1,Fashion,88.63,65.0,10,1,0,63,92.11,15.8,4,6,2,36.0,61.0,89.14285714285714,83.14285714285714,83.56666666666666,-3.480000000000004,23.629999999999995,71,95.54108786359295
